[1]:2025-03-24 04:29:19,560:[ipc.py:64]:[INFO]: Total bytes sent out: 204280
[1]:2025-03-24 04:37:46,748:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036525726318359375
[1]:2025-03-24 04:37:46,866:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032973289489746094
[2]:2025-03-24 04:37:46,878:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003638267517089844
[3]:2025-03-24 04:37:46,878:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00035452842712402344
[0]:2025-03-24 04:37:47,372:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005800724029541016
[1]:2025-03-24 04:37:47,373:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5068268775939941
[2]:2025-03-24 04:37:47,373:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4956181049346924
[3]:2025-03-24 04:37:47,374:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4954657554626465
[2]:2025-03-24 04:37:47,374:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.794929504394531e-05
[1]:2025-03-24 04:37:47,374:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.417533874511719e-05
[3]:2025-03-24 04:37:47,374:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.033348083496094e-05
[0]:2025-03-24 04:37:47,374:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0016705989837646484
[0]:2025-03-24 04:37:47,374:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.221366882324219e-05
[0]:2025-03-24 04:37:47,376:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0021004676818847656
[2]:2025-03-24 04:37:47,376:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002626657485961914
[3]:2025-03-24 04:37:47,377:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.00262451171875
[1]:2025-03-24 04:37:47,377:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035767555236816406
[1]:2025-03-24 04:37:47,495:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003349781036376953
[2]:2025-03-24 04:37:47,507:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003662109375
[3]:2025-03-24 04:37:47,507:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003685951232910156
[0]:2025-03-24 04:37:48,005:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010509490966796875
[2]:2025-03-24 04:37:48,006:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49973535537719727
[0]:2025-03-24 04:37:48,007:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0010402202606201172
[3]:2025-03-24 04:37:48,006:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49957847595214844
[0]:2025-03-24 04:37:48,007:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9325485229492188e-05
[2]:2025-03-24 04:37:48,007:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.6743621826171875e-05
[3]:2025-03-24 04:37:48,007:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.7220458984375e-05
[1]:2025-03-24 04:37:48,007:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5114619731903076
[1]:2025-03-24 04:37:48,007:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.989738464355469e-05
[0]:2025-03-24 04:37:48,008:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.00148773193359375
[3]:2025-03-24 04:37:48,009:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002534151077270508
[2]:2025-03-24 04:37:48,009:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0025773048400878906
[1]:2025-03-24 04:37:48,011:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0037162303924560547
[1]:2025-03-24 04:37:48,130:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003342628479003906
[2]:2025-03-24 04:37:48,142:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003898143768310547
[3]:2025-03-24 04:37:48,145:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003631114959716797
[0]:2025-03-24 04:37:48,641:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0009860992431640625
[0]:2025-03-24 04:37:48,642:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001495361328125
[0]:2025-03-24 04:37:48,642:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.0040740966796875e-05
[2]:2025-03-24 04:37:48,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5001673698425293
[3]:2025-03-24 04:37:48,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.497772216796875
[1]:2025-03-24 04:37:48,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5121867656707764
[2]:2025-03-24 04:37:48,643:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.1552734375e-05
[3]:2025-03-24 04:37:48,643:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[1]:2025-03-24 04:37:48,643:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.655952453613281e-05
[0]:2025-03-24 04:37:48,644:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.001951456069946289
[2]:2025-03-24 04:37:48,647:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035657882690429688
[3]:2025-03-24 04:37:48,647:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035753250122070312
[1]:2025-03-24 04:37:48,647:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003749370574951172
[1]:2025-03-24 04:37:48,768:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00034046173095703125
[2]:2025-03-24 04:37:48,790:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003662109375
[3]:2025-03-24 04:37:48,790:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00034332275390625
[0]:2025-03-24 04:37:49,273:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0006289482116699219
[1]:2025-03-24 04:37:49,275:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5064651966094971
[2]:2025-03-24 04:37:49,275:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.484905481338501
[1]:2025-03-24 04:37:49,275:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.937980651855469e-05
[0]:2025-03-24 04:37:49,275:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0017056465148925781
[2]:2025-03-24 04:37:49,275:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.298324584960938e-05
[0]:2025-03-24 04:37:49,275:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.269050598144531e-05
[3]:2025-03-24 04:37:49,275:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4849727153778076
[3]:2025-03-24 04:37:49,276:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.679794311523438e-05
[0]:2025-03-24 04:37:49,278:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0022957324981689453
[1]:2025-03-24 04:37:49,278:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002912282943725586
[2]:2025-03-24 04:37:49,279:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035779476165771484
[3]:2025-03-24 04:37:49,279:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003721475601196289
[1]:2025-03-24 04:37:49,398:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003790855407714844
[2]:2025-03-24 04:37:49,407:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032401084899902344
[3]:2025-03-24 04:37:49,409:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00035858154296875
[0]:2025-03-24 04:37:49,908:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010218620300292969
[0]:2025-03-24 04:37:49,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0016446113586425781
[0]:2025-03-24 04:37:49,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9802322387695312e-05
[2]:2025-03-24 04:37:49,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5026888847351074
[1]:2025-03-24 04:37:49,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5117309093475342
[3]:2025-03-24 04:37:49,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5014891624450684
[2]:2025-03-24 04:37:49,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.512901306152344e-05
[1]:2025-03-24 04:37:49,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.726119995117188e-05
[3]:2025-03-24 04:37:49,911:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.202957153320312e-05
[0]:2025-03-24 04:37:49,912:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0016846656799316406
[1]:2025-03-24 04:37:49,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003314495086669922
[2]:2025-03-24 04:37:49,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003584623336791992
[3]:2025-03-24 04:37:49,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035314559936523438
[1]:2025-03-24 04:37:50,044:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003285408020019531
[2]:2025-03-24 04:37:50,057:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00035190582275390625
[3]:2025-03-24 04:37:50,057:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003464221954345703
[0]:2025-03-24 04:37:50,549:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0006170272827148438
[2]:2025-03-24 04:37:50,550:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4930715560913086
[3]:2025-03-24 04:37:50,550:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49312758445739746
[2]:2025-03-24 04:37:50,551:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.107589721679688e-05
[0]:2025-03-24 04:37:50,551:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0017747879028320312
[1]:2025-03-24 04:37:50,551:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5063567161560059
[3]:2025-03-24 04:37:50,551:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.465217590332031e-05
[0]:2025-03-24 04:37:50,551:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.984306335449219e-05
[1]:2025-03-24 04:37:50,551:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.822845458984375e-05
[0]:2025-03-24 04:37:50,553:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0022935867309570312
[2]:2025-03-24 04:37:50,554:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003600597381591797
[3]:2025-03-24 04:37:50,555:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036144256591796875
[1]:2025-03-24 04:37:50,555:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036203861236572266
[1]:2025-03-24 04:37:50,674:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00033164024353027344
[2]:2025-03-24 04:37:50,683:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003361701965332031
[3]:2025-03-24 04:37:50,683:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00034165382385253906
[0]:2025-03-24 04:37:51,178:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005137920379638672
[1]:2025-03-24 04:37:51,179:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5053882598876953
[1]:2025-03-24 04:37:51,179:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.961822509765625e-05
[0]:2025-03-24 04:37:51,179:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0014603137969970703
[3]:2025-03-24 04:37:51,179:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4959840774536133
[0]:2025-03-24 04:37:51,180:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.601478576660156e-05
[3]:2025-03-24 04:37:51,180:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.1552734375e-05
[2]:2025-03-24 04:37:51,180:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49643731117248535
[2]:2025-03-24 04:37:51,180:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010132789611816406
[0]:2025-03-24 04:37:51,182:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002240896224975586
[1]:2025-03-24 04:37:51,183:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0032711029052734375
[3]:2025-03-24 04:37:51,183:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035610198974609375
[2]:2025-03-24 04:37:51,184:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036792755126953125
[1]:2025-03-24 04:37:51,302:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000339508056640625
[2]:2025-03-24 04:37:51,313:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003266334533691406
[3]:2025-03-24 04:37:51,314:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003581047058105469
[0]:2025-03-24 04:37:51,812:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010004043579101562
[2]:2025-03-24 04:37:51,814:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5009684562683105
[2]:2025-03-24 04:37:51,814:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.62396240234375e-05
[3]:2025-03-24 04:37:51,814:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5002279281616211
[0]:2025-03-24 04:37:51,814:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0013756752014160156
[0]:2025-03-24 04:37:51,814:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.123283386230469e-05
[3]:2025-03-24 04:37:51,814:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.0558319091796875e-05
[1]:2025-03-24 04:37:51,815:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5129978656768799
[1]:2025-03-24 04:37:51,816:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.846687316894531e-05
[0]:2025-03-24 04:37:51,817:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023810863494873047
[2]:2025-03-24 04:37:51,817:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028333663940429688
[3]:2025-03-24 04:37:51,817:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002755403518676758
[1]:2025-03-24 04:37:51,819:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002804994583129883
[1]:2025-03-24 16:08:00,613:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00034618377685546875
[2]:2025-03-24 16:08:00,623:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00035858154296875
[3]:2025-03-24 16:08:00,627:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003592967987060547
[0]:2025-03-24 16:08:01,108:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00034689903259277344
[0]:2025-03-24 16:08:01,110:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0011012554168701172
[0]:2025-03-24 16:08:01,110:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.956390380859375e-05
[2]:2025-03-24 16:08:01,110:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48716259002685547
[3]:2025-03-24 16:08:01,110:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48299241065979004
[1]:2025-03-24 16:08:01,110:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4969167709350586
[2]:2025-03-24 16:08:01,110:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.679794311523438e-05
[3]:2025-03-24 16:08:01,110:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.202957153320312e-05
[1]:2025-03-24 16:08:01,111:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.679794311523438e-05
[0]:2025-03-24 16:08:01,112:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002250194549560547
[1]:2025-03-24 16:08:01,114:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0033986568450927734
[3]:2025-03-24 16:08:01,114:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036118030548095703
[2]:2025-03-24 16:08:01,114:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036406517028808594
[1]:2025-03-24 16:08:01,231:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032329559326171875
[2]:2025-03-24 16:08:01,241:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003581047058105469
[3]:2025-03-24 16:08:01,241:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003674030303955078
[0]:2025-03-24 16:08:01,740:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0009889602661132812
[2]:2025-03-24 16:08:01,742:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5006859302520752
[1]:2025-03-24 16:08:01,742:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5102767944335938
[0]:2025-03-24 16:08:01,742:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0019245147705078125
[3]:2025-03-24 16:08:01,742:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5005600452423096
[0]:2025-03-24 16:08:01,742:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9325485229492188e-05
[2]:2025-03-24 16:08:01,742:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.226799011230469e-05
[1]:2025-03-24 16:08:01,742:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.608268737792969e-05
[3]:2025-03-24 16:08:01,742:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.5367431640625e-05
[0]:2025-03-24 16:08:01,744:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0014066696166992188
[2]:2025-03-24 16:08:01,746:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035538673400878906
[1]:2025-03-24 16:08:01,746:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035812854766845703
[3]:2025-03-24 16:08:01,746:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003617525100708008
[1]:2025-03-24 16:08:01,866:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003707408905029297
[3]:2025-03-24 16:08:01,877:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004024505615234375
[2]:2025-03-24 16:08:01,878:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00036406517028808594
[0]:2025-03-24 16:08:02,374:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0008974075317382812
[2]:2025-03-24 16:08:02,376:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4983484745025635
[1]:2025-03-24 16:08:02,376:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5099194049835205
[3]:2025-03-24 16:08:02,376:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4987320899963379
[2]:2025-03-24 16:08:02,376:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.584426879882812e-05
[1]:2025-03-24 16:08:02,376:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.489059448242188e-05
[3]:2025-03-24 16:08:02,377:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.799003601074219e-05
[0]:2025-03-24 16:08:02,377:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0025320053100585938
[0]:2025-03-24 16:08:02,377:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.933906555175781e-05
[0]:2025-03-24 16:08:02,378:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.00121307373046875
[2]:2025-03-24 16:08:02,380:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036628246307373047
[1]:2025-03-24 16:08:02,380:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036611557006835938
[3]:2025-03-24 16:08:02,380:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003695249557495117
[1]:2025-03-24 16:08:02,499:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00033283233642578125
[2]:2025-03-24 16:08:02,509:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032520294189453125
[3]:2025-03-24 16:08:02,509:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032711029052734375
[0]:2025-03-24 16:08:03,003:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004181861877441406
[0]:2025-03-24 16:08:03,004:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0011570453643798828
[0]:2025-03-24 16:08:03,004:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.361701965332031e-05
[1]:2025-03-24 16:08:03,004:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5048537254333496
[2]:2025-03-24 16:08:03,004:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4952981472015381
[1]:2025-03-24 16:08:03,004:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.152557373046875e-05
[3]:2025-03-24 16:08:03,004:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4951896667480469
[2]:2025-03-24 16:08:03,005:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[3]:2025-03-24 16:08:03,005:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[0]:2025-03-24 16:08:03,006:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0019316673278808594
[1]:2025-03-24 16:08:03,007:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0027246475219726562
[2]:2025-03-24 16:08:03,008:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003578662872314453
[3]:2025-03-24 16:08:03,008:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003599882125854492
[1]:2025-03-24 16:08:03,128:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00036907196044921875
[3]:2025-03-24 16:08:03,142:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004153251647949219
[2]:2025-03-24 16:08:03,144:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004260540008544922
[0]:2025-03-24 16:08:03,641:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010447502136230469
[0]:2025-03-24 16:08:03,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001210927963256836
[0]:2025-03-24 16:08:03,643:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9325485229492188e-05
[1]:2025-03-24 16:08:03,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5144751071929932
[1]:2025-03-24 16:08:03,643:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.961822509765625e-05
[3]:2025-03-24 16:08:03,643:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5006003379821777
